sentence,option1,option2,answer
Megan needed a roommate so they asked Carrie if they wanted to move in and _ extended them the invitation.,Megan,Carrie,
"Brian shared their values with Benjamin, but then _ was afraid they'd been told too much.",Brian,Benjamin,
Weight and diet coincide with each other naturally and work together. The _ is easier to change.,diet,weight,
"While Christopher loved a whole lot of dogs more than Randy, _ was trusting of rottweilers.",Christopher,Randy,
"While Christopher loved a whole lot of dogs more than Randy, _ was scared of rottweilers.",Christopher,Randy,
"Kenneth was always distracted by Nick, as _ liked a clown and the goofing off a lot.",Kenneth,Nick,
Kayla was more crafty than Rebecca and so surprisingly _ won the contest for best Christmas wreath.,Kayla,Rebecca,
"William finished the race far behind Hunter, because _ spent most of their time partying.",William,Hunter,
The toner in the printer got finished while they were printing the document. The _ is much.,toner,document,
The toner in the printer got finished while they were printing the document. The _ is small.,toner,document,
"Lindsey didn’t understand Carrie or why she hoarded food for _ in life, had never been hungry.",Lindsey,Carrie,
"Lindsey didn’t understand Carrie or why she hoarded food for _ in life, had always been hungry.",Lindsey,Carrie,
"Tarot card reading was one of Craig talents but Brian did not like believe in it, _ knows now it is real.",Craig,Brian,
Angela always eat the food left by Maria at at table and now _ is thin.,Angela,Maria,
"The driver could not park his truck in the garage, because the _ was too tall.",truck,garage,
The water was spilling out while John was running with a bowl of water. The _ is small.,bowl,water,
Gaining weight is hard for Derrick but not Kevin because _ has a slow metabolism.,Derrick,Kevin,
Gaining weight is hard for Derrick but not Kevin because _ has a fast metabolism.,Derrick,Kevin,
Matthew hated animals more than Kevin however _ had a soft spot for rabbits and their floppy ears.,Matthew,Kevin,
"Before I play soccer, I prefer to eat a granola bar instead of an apple because the _ is quite filling.",granola bar,apple,
Hunter always had a good time with Joel because _ thought they were funny .,Hunter,Joel,
Hunter always had a good time with Joel because  _  was always funny .,Hunter,Joel,
Jennifer earned a few bucks from Carrie after _ gave a job mowing the lawn and emptying the gutters.,Jennifer,Carrie,
"Maria was much less productive than Monica, because _ was running around doing errands all day.",Maria,Monica,
"Maria was much more tired than Monica, because _ was running around doing errands all day.",Maria,Monica,
"On Friday at lunch in the cafeteria, Megan asked Elena about _ 's vacation to the beach.",Megan,Elena,
"Laura likes to create interesting paintings, Monica hangs them up. This makes _ feel  proud.",Laura,Monica,
"Laura likes to create interesting paintings, Monica hangs them up. This makes _ feel useful.",Laura,Monica,
Nick had much more money than Matthew so _ ignored the diamond ring in the shop.,Nick,Matthew,
Nick had much more money than Matthew so _ bought the diamond ring in the shop.,Nick,Matthew,
James drove a nail into the box with a hammer but into the board with his finger. The _ is soft.,box,board,
James drove a nail into the box with a hammer but into the board with his finger. The _ is hard.,box,board,
Felicia was a better carpenter than Emily so _ always tried to fix the floor without seeking help.,Felicia,Emily,
"When gardening, I prefer wearing boots, while Jane likes wearing shoes. The weeds are shorter in her garden, so _ are better.",boots,shoes,
Justin listened to Nelson because _ was a student who knew answers to the upcoming math exam.,Justin,Nelson,
"Betty had always wanted to go to Utah, but not Amy. _ booked a trip to Santa Fe.",Betty,Amy,
"Derrick was born with much smaller hands than Jeffrey was, so _ requires larger sized gloves at work.",Derrick,Jeffrey,
"Kyle is starting a business which requires them to meet with their lawyer, Lawrence; _ signs the required paperwork.",Kyle,Lawrence,
It's better to grease your cake pan with shortening than butter as the _ turns brown.,shortening,butter,
James got the rod broken under his grip when he was trying to bend it to shape because the _ is strong.,rod,grip,
James got the rod broken under his grip when he was trying to bend it to shape because the _ is weak.,rod,grip,
Deciding on a long or short hair cut was easy for Amy. She didn't want to style it every day so the _ cut was better for her.,short,long,
The plants grew better in the dirt near the tree than the dirt near the house because there was manure in the dirt near the _ .,house,tree,
Brett has been consuming a lot more food than Matthew recently because _ is on a new diet.,Brett,Matthew,
Brett has been consuming a lot more food than Matthew recently because _ is not on a diet.,Brett,Matthew,
Working in an office suited Amy but Rachel preferred working from home. _ had no self motivation and liked having bosses.,Amy,Rachel,
"Samantha got a new iron for Christmas, but Mary didn't because _ already had a new one.",Samantha,Mary,
We cannot see the fish at the bottom of the pond but we can see the ones at the bottom of the tank. The _ is shallow.,pond,tank,
Megan bought a blue bag from Rachel because _ needed an extra bag for school books.,Megan,Rachel,
It would be hard for Emily but not Jennifer to become an engineer because _ did not register for any science classes.,Emily,Jennifer,
Brett tried to get Derrick to switch from iOS to Android because _ was an Apple fanboy.,Brett,Derrick,
"The memo was a lot less noticeable than the note, because the _ was in the open.",memo,note,
"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the mornings.",Michael,Aaron,
"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the nights.",Michael,Aaron,
"I am allergic to avocados, so I avoid guacamole everywhere we go because I do not like the taste of the _ .",avocado,guacamole,
"I am allergic to avocados, so I avoid guacamole everywhere we go because I do not want to react to the _ .",avocado,guacamole,
"The program was outlined by Patricia and was gone over with Maria , _ was giving out instructions.",Patricia,Maria,
Becoming a translator was a good job for Kyle but not Hunter because _ knew only one language.,Kyle,Hunter,
"Megan never feels empowered, but Lindsey does all the time. _ is likely a young girl.",Megan,Lindsey,
"Megan never feels empowered, but Lindsey does all the time. _ is likely an older woman.",Megan,Lindsey,
"At the airport, Robert boarded the plane before William because _ skipped the upgrade fee.",Robert,William,
Jason could not fit his new car into the garage because the _ was too cluttered.,garage,car,
Felicia didn't say anything about hating sushi as her date Mary had spent a lot of time planning so _ was stoic.,Felicia,Mary,
"At the concert, people enjoyed listening to the piano more than the guitar because the _ stayed in tune.",piano,guitar,
People were seriously interested in dating Donald instead of Randy because _ was very outgoing.,Donald,Randy,
Brett showed that he is receptive to the compliment through his body language to Kyle when _ said something nice to him.,Brett,Kyle,
"After her shower, Sally tried to grab a towel but she slipped on the floor. The _ was dry.",towel,floor,
Christopher recently found out he was allergic to almonds when Adam brought some over.  _ regretted trying them.,Christopher,Adam,
"Donald was unable to do anything strenuous in their condition, so Aaron did the cleaning, because _ was paying them.",Donald,Aaron,
The woman put the blonde wig on over her hair because the _ was silky smooth.,wig,hair,
"My son didn't like the sports balls that he got compared to the discs, because the _ were secondhand.",balls,discs,
Jason worked on shooting the basketball but not Ryan because _ was a manager for the team.,Jason,Ryan,
The mechanic was listening to music but it got drowned out when an old large car started up. The _ is too quiet.,car,music,
Jordan wanted to use a cast iron skillet rather than a normal pan to sear the steak but the _ was too small.,steak,skillet,
"Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is opaque.",milk,whisky,
