goal,sol1,sol2,label
How do you make shampoo?,"You will need 1/4 cup liquid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle.","You will need 1/4 cup solid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle.",-1
How do I format an external hard drive?,"Connect the external drive to your computer, make sure the files on it are backed up somewhere else, right click on the drive, select format, select the file format you want, and click quick format.","Connect the external drive to your computer, make sure the files on it are the only copy you have, right click on the drive, select format, select the file format you want, and click quick format.",-1
How can I hire people to do my lawn,Lookup lawn places near you and call for a quote,Lookup lawn places far from you and call for a quote,-1
How to open and close jump ring for earrings,Use needle nose pliers to open and close the jump rings.,Use scissors to open and close the jump rings.,-1
how to do a depth measure on your drill bit,Measure the depth of your hole and just put a piece of deco mesh on the drill bit to get the correct depth.,Measure the depth of your hole and just put a piece of tape on the drill bit to get the correct depth.,-1
how can you check if an iphone is the iphone x?,check that there is no home button.,check that there is no headphone port.,-1
how do you make a gel pen write?,lick the tip of the pen to wet the ink.,shake the pen until the ink is usable.,-1
How to create a jack o lantern,color a face on a pumpkin and set a candle in front of it.,"Cut into the top of the pumpkin and make a ""cap"". Now scoop all the insides out of the pumpkin leaving the shell. Now cut eyes and a mouth out of the ""face "" of the pumpkin (the side) now set a candle inside and light it.",-1
How can I measure something quickly at home?,"Draw a ruler on your shop roof with a permanent-ink, felt-tip marker while it won’t be accurate enough for precise measurements,  for rough cutting it will save you time and effort.","Draw a ruler on your shop floor with a permanent-ink, felt-tip marker while it won’t be accurate enough for precise measurements,  for rough cutting it will save you time and effort.",-1
To get the loaf pan ready for baking chocolate bread.,Grease the bottom of the pan with shortening or cooking spray first.,Grease the bottom of the pan with shortening or cooking spray after batter is added.,-1
Cut thin slices of bread.,Heat up bread knife with hot water.,Heat up bread knife with warm water.,-1
Remove marks on keyboards.,Rub eraser on marks.,Rub marker on marks.,-1
To make america great again.,Help all citizens to be educated.,Give each citizen a check for 5 dollars.,-1
How can I get rid of  a stomachache?,Lie on your dogs side and rub his stomach in clockwise circles.,Lie on your left side and rub your stomach in clockwise circles.,-1
box cutter,cut tape ,cut paper clip ,-1
"To kill all vegetation in a certain area,",purchase a lawn safe weed killer product and apply it to the desired area.,purchase a weed and grass killer product and apply it to the desired area.,-1
plunger,can be used to hit a  cloud ,can be used to hit a  baseball ,-1
"To cut the bell pepper,","Use a knife to slice off the sides of the bell pepper, avoiding the core and seeds in the center of the pepper",Slice off pieces with a knife,-1
Make a quick grocery list.,Take a photo of the fridge and pantry with a smartphone.,Take a photo of the fridge and pantry with a film camera.,-1
How to remove gum from hair?,Rub an ice block on the gum to harden it and then peel it out,Rub an warm cloth on the gum to soften it and then peel it out,-1
To trim drinking straws to be used as honey sticks.,Cut the straws into 3 inch long pieces. Use a heat sealer to seal one end.,Cut the straws into 3 inch long pieces. Use a heat sealer to seal both ends.,-1
To use a push pin.,"Aim the sharp end of the pin into the surface you want to attach it to, then pull.","Aim the sharp end of the pin into the surface you want to attach it to, then push.",-1
re purpose an old wheelbarrow,"spruce it up with paint if needed, let dry, drill 4 1/2 inch drain holes in the bottom, fill with soil,plant flowers in the soil","spruce it up with paint if needed, let dry, drill 4 1/2 inch drain holes in the bottom, fill with water,plant flowers in the soil",-1
Roll paper strips,"Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips tightly around the skewer and roll the strips to into long thin pieces","Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips loosely around the skewer and roll the strips to into long thin pieces",-1
Keep roaches away from kitchen.,Sprinkle 1/2 sugar and 1/2 borax around kitchen floor.,Sprinkle 1/2 sugar and 1/2 salt around kitchen floor.,-1
How to melt cheese in microwave,Shred the cheese. Bring the cheese to freezing temperature. Place the cheese in a microwave-safe bowl. Set the microwave on low heat for 15 seconds. Continue with 15 to 30 second intervals until the cheese is melted.,Shred the cheese. Bring the cheese to room temperature. Place the cheese in a microwave-safe bowl. Set the microwave on low heat for 15 seconds. Continue with 15 to 30 second intervals until the cheese is melted.,-1
net,is the amount  that subscription costs in box office magazine.,is the amount  listed  in box office magazine.,-1
rod,holds curtains back,holds sheets back,-1
how to make pimiento macaroni salad,"Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 4 chopped scallions and 1/2 teaspoon cayenne; season with salt.","Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 400 chopped scallions and 1/2 teaspoon cayenne; season with salt.",-1
"To protect yourself from muscle strains while excercising,",take a hot shower.,stretch beforehand.,-1
"To clean your game controller,",use a damp piece of paper towel to rub around all the areas that have gunk buildup from use.,use a saturated dish towel to rub around all the areas that have gunk buildup from use.,-1
To create a strap for a bag that is made from pants.,Use an old belt to stay on theme.,Use an old shoelace to stay on theme.,-1
How can I get rid of fungus of finger or toe nails?,Use Vicks Vapo rub.,Use Vicks rat traps.,-1
Reduce shrinkage of bacon.,Run bacon under hot water before cooking.,Run bacon under cold water before cooking.,-1
Mark walking trail.,Wrap trees with tissue paper along the path.,Wrap trees with duct tape along the path.,-1
To remove fingerprints from clay.,Before baking you can remove finger prints from your creations Also with hair spray on a Q-tip or cotton cosmetic pad,Before baking you can remove finger prints from your creations. Also with rubbing alcohol on a Q-tip or cotton cosmetic pad,-1
"To tread water,",use your arms and legs to keep your head under the water while staying in the same place.,use your arms and legs to keep your head above the water while staying in the same place.,-1
counter,is made of same material as tub ,is made of same material as strainer ,-1
"To make dough firm and easier to slice, you can",Place the dough in the freezer for a few hours,Place the dough in the oven for a few hours,-1
How to clean the tongue of a shoe.,Wipe with a dry towel until clean.,Wipe with disinfecting wipes until clean.,-1
How can I preserve flowers?,Insert them under the cover of a heavy book.,Insert them between the pages in the middle of a heavy book.,-1
"To combine wet and dry ingredients together for a recipe, you can","Use a toothpick, as this will make it easy to mix them without too much elbow grease","Use a spatula, as this will make it easy to mix them without too much elbow grease",-1
baby powder,Absorb oil On floor ,Absorb oil in sponge ,-1
oil,kills animal ,kills chair ,-1
Reduce sore muscles during workout.,Drink 1/2 tsp of baking soda in 4 cups of water before workout.,Drink 1/2 tsp of baking soda in 4 cups of water after workout.,-1
"To make cottage cheese or sour cream last longer,",wrap the containers inside of a bag.,turn the containers upside down.,-1
When filling your car with gas,hold the trigger halfway. You'll get more gas and less air in the tank.,hold the trigger upside down. You'll get more gas and less air in the tank.,-1
To make a water heater more efficient.,Install timers so that it doesn't run at all times of the day.,Install timers so that it doesn't run at all.,-1
How to poke a hole on a metallic can?,Press on the can with a needle or a fork.,Press on the can with a chapstick.,-1
"To drill holes large enough for coin sized magnets to fit inside, you can",Place a sanding bit in your drill to drill the appropriately sized holes,Place a forstner bit in your drill to drill the appropriately sized holes,-1
Easily create a reminder on your desktop in Windows.,"Right click on your desktop, and click the draw button. Use the mouse to draw the reminder on the desktop.","Right click on your desktop, go to new, and click on text file. Right what you want to remember in the file name.",-1
Mark end of a tape roll.,Use paper clip.,Use a needle.,-1
How to make a template for DIY Paper Leaves,"To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a smiley face.","To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a leaf pattern.",-1
To get rid of bruises naturally.,Apply a cotton ball soaked in water to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.,Apply a cotton ball soaked in vinegar to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.,-1
How to make a nice fence,Put all of the branches you can find from the entire neighborhood and lay them down on top of each other until you have a pile that's high enough for your needs.,Set fence posts in holes that have some dry cement in them. Allow them to stand overnight. Nail sections of fence to the posts and enjoy.,-1
To cut rotisserie chicken quickly.,Get chunks of the meat off of the rotisserie chicken and use a hand mixer to separate it.,Use a chicken fork and pull part the meat and shred it.,-1
"To obtain small shreds of ginger, you can",Run the ginger across a grater until it's shredded,Run the ginger across a plate until it's shredded,-1
"To attach metal hooks to a wooden gun rack, you can",Use twine to hold the metal hooks in place on the rack,Use screws to hold the metal hooks in place on the rack,-1
how do you help cracked nipples?,cover them in lanolen.,cover them in cream.,-1
"To get wooden posts to stay in the ground, you can",Bury them in sawdust,Bury them in concrete,-1
To make homemade shampoo,"In a bowl combine 1/4 cup liquid dish soap, 1/4 cup water, 1 teaspoon coconut oil and 4-5 drops of the essential oil of your choosing. Mix well with a metal spoon, and using a funnel pour into a bottle for later use.","In a bowl combine 1/4 cup liquid Castile Soap, 1/4 cup water, 1 teaspoon coconut oil and 4-5 drops of the essential oil of your choosing. Mix well with a metal spoon, and using a funnel pour into a bottle for later use.",-1
How to make freeze pops,"1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the refrigerator and chill until solid, about 2-4 hours.","1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the freezer and freeze until solid, about 2-4 hours.",-1
How can I keep a gap between the wood while decking?,Use a thick knife to create a gap.,Use a thick screwdriver to create a gap.,-1
how to keep colors from fading in the washer,add salt to the wash cycle,add food coloring to the wash cycle,-1
"To clean a coffee pot,","turn it on like normal, but don't put coffee grounds in it and do put vinegar in it.","turn it on like normal, but don't put coffee grounds in it and do put water in it.",-1
"To create a lighter paint texture in a painting,",use a small comb instead of a brush.,use a soft brush with water colors.,-1
What is the most important step when making the best nachos ever?,The most important part of the best nachos ever is to use raw chicken as one of the fillings under the cheese.,The most important part of the best nachos ever is to do a second layer of nachos on top of the first one.,-1
How to Deal With Excessive Sweating (Hyperhydrosis) on Holiday,Early morning and late afternoon or evening are usually the coolest times of day.,Early morning and late afternoon or evening are usually the hottest times of day.,-1
Eliminate dust from under the best.,Kneel and use a hair dryer.,Stand and use a hair dryer.,-1
"To improve your focus while doing math homework,",put your favorite movie on in the background.,listen to some soothing music quietly.,-1
To make Beaker Costume from the muppets,quick tips would be to use light ping pong balls for the eyes cover in felt and use velcro or sew on.,"All items to be found at local art  store, the head made of felt, the hair of orange yarn . cut the mouth out before hand and make sure to fold felt around to secure in place",-1
To trace out the shapes over the wooded board to be cut.,Draw the shapes on the wooden board and glue them on the paper. Cut along the paper design.,Draw the shapes on paper and glue them on the wooden sheet. Cut along the paper design.,-1
how do you keep your butt in place under jeans?,wear underwear.,wear shorts.,-1
How to make chocolate cream pie.,"To make chocolate cream pie, pre-bake a pie crust, make chocolate pudding, and fill crust with pudding, place in fridge until serving time, then top with whipped cream and enjoy.","To make chocolate cream pie, pre-bake a pie crust, make chocolate pudding, and fill crust with pudding, place in a warm oven until serving time, then top with whipped cream and enjoy.",-1
To make hard boiled eggs easier to peel.,"Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of oil to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel.","Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of salt to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel.",-1
To measure rice,"Use a measuring cup, pour the rice into it until level of rice you want is filled.","Use a zip lock bag, pour the rice into it until level of rice you want is filled.",-1
"To solve a puzzle,",put all of the similar pieces together and deconstruct it from there.,mash together any pieces that seem similar until it starts to come together.,-1
Eat spicy food without coughing.,Suck on half a slice of lime juice to make the pain from hot spice subside.,Eat the food with small bowl of plain yogurt.,-1
detergents,can clean shirts well,can clean prescription eye glasses well,-1
How do you cut cheese properly off a cheese wheel?,"After unwrapping the cheese, lay it down on a cutting board.  Please the knife in the exact middle push down, letting the knife most of the work. Remove the knife and move it a slightly to the left or right and again let the knife slice through the cheese, giving you a perfect triangle.","After unwrapping the cheese, lay it down on a cutting board.  Please the knife in the exact middle push down, exerting most of the work yourself. Remove the knife and move it a slightly to the left or right and again press down hard to slice through the cheese, giving you a perfect triangle.",-1
To soften butter for baking if you forget to take it out of the fridge beforehand.,"Always use POWER LEVEL TWO, and start with 8 to 10 seconds. Flip the butter over and then, on POWER LEVEL TWO, do another five seconds or so.","Always use POWER LEVEL TWO, and start with 8 to 10 seconds. Flip the butter over and then, on POWER LEVEL TWO, do another thirty seconds or so.",-1
How to make vanilla pudding at home.,"In a heavy saucepan 3/4 cup sugar and 3 tablespoons corn starch.  Stir in 3 cups milk.  Cook and stir over medium heat until bubbly.  Cook and stir 2 more min.  Remove from heat, gradually stir in 1 cup of the milk mixture in to 4 beaten egg yolks or 2 beaten eggs.  Add egg mixture to milk mixture, bring to gentle boil.  Cook and stir for 2 more min.  Remove from heat-  stir in 1 tablespoon butter and 1 1/2 teaspoons vanilla.  Pour into bowl cover with plastic wrap and chill, serve when set.","In a heavy saucepan 3/4 cup sugar and 3 tablespoons comet sink cleanser.  Stir in 3 cups milk.  Cook and stir over medium heat until bubbly.  Cook and stir 2 more min.  Remove from heat, gradually stir in 1 cup of the milk mixture in to 4 beaten egg yolks or 2 beaten eggs.  Add egg mixture to milk mixture, bring to gentle boil.  Cook and stir for 2 more min.  Remove from heat-  stir in 1 tablespoon butter and 1 1/2 teaspoons vanilla.  Pour into bowl cover with plastic wrap and chill, serve when set.",-1
How to cook a hotdog in a microwave,Fill a Tupperware container about halfway up with water. Add a few hotdogs. On the highest setting let cook for between two and three minutes.,Fill a Tupperware container about halfway up with hotdogs. Add some water. On the highest setting let cook for between two and three minutes.,-1
Change the color of a burlap bag.,Spray paint works well to change the color of a burlap bag.,Hair spray will change the color of a burlap bag.,-1
to prevent failure when you drill a hole on metal box,hold a drill  bit with your finger securely from the beginning to the end,"you can drill a smaller hole first, then drill the final.",-1
How do you tenderize meat?,"Season steaks with a papaya- or pineapple-based glaze or marinade. Papaya contains a natural meat tenderizer called papain, while pineapple contains enzymes called bromelain.","Season steaks with a papaya- or pineapple-based rub or marinade. Papaya contains a natural meat tenderizer called papain, while pineapple contains enzymes called bromelain.",-1
how to make a great meal,"A nice, clean, warm cast iron pan can make the difference between an OK meal, and a great meal.","A nice, clean, warm plate can make the difference between an OK meal, and a great meal.",-1
how do you get your food at a drive thru?,"park, and let them bring it out to you.",pick it up at the second window,-1
Avoid sticky snow on sidewalk.,Add two coats of car wax to garden shovel.,Add two coats of car wax to snow shovel.,-1
How to connect to a WiFi network,"On your mobile phone, in the setting section, start WiFi and select the network you want to sign in to.",Go to settings and search for WiFi then click the turn on button and sign in to the available networks.,-1
To get tomatoes to grow in your back yard?,Plant tomato seeds at the start of the growing season in a shady area.,Plant tomato seeds at the start of the growing season in a sunlit area.,-1
"To thaw frozen phyllo dough,",place it in the refrigerator and allow it to thaw.,put it in the microwave and turn it on for five minutes.,-1
How can I get an annoying song out of my head?,"Sing it to the very end, doing so gets rid of the zeigarnik effect and resolves tension, therefore gets rid of the song.","Sing it to the hook, doing so gets rid of the zeigarnik effect and resolves tension, therefore gets rid of the song.",-1
how do you obliviate something?,keep it in sight.,make it disappear.,-1
What kind of metal bars should you use to make a lighter weight metal table?,You should use hollow metal bars.,You should use solid metal bars.,-1
Make a paper dust pan.,Cut out two sides of a pizza box.,Cut out one side of a pizza box.,-1
Remove sweat stains from shirts,Soak them in white vinegar to remove sweat stains.,Rub lemon juice in sweat stains to remove them permanently.,-1
how do I meditate for relaxation?,"Sit in a quiet space, without distractions. Get comfortable however you need to and slow down your breathing and concentrate on your breathing and nothing else. Continue for as long as you like until you feel relaxed.","Sit in a busy space, with distractions. Get comfortable however you need to and slow down your breathing and concentrate on your breathing and something else. Continue for as long as you like until you feel relaxed.",-1
How do you give dogs dry food?,"Place a scoop into the container of dog food, fill it with food and pour it into their crate.","Place a scoop into the container of dog food, fill it with food and pour it into their bowl.",-1
How to eat sushi properly,"With your hands and not chopsticks, pick-up nigiri sushi and dip a small portion of the fish side down into the soy sauce. Use wasabi generously as many types already have a fine brushing of the spicy condiment.","With your hands and not chopsticks, pick-up nigiri sushi and dip a small portion of the fish side down into the soy sauce. Use wasabi sparingly as many types already have a fine brushing of the spicy condiment.",-1
To get  get super-creative with this tasty cake,"build the layers in a large flower pot, adding edible flowers on top, or plastic flowers,","build the layers in a large   pot, adding real flowers on top, or plastic flowers,",-1
How to make frames for small photographic slides.,"Using lollipop sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle.","Using watermelon sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle.",-1
how to make double-dipped strawberries,"Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate, then in the other. Chill until firm.","Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate ice cream layer, then in the other. Chill until firm.",-1
"To lose weight without changing your diet or exercising,","do not eat your meals slow, instead eat quickly.",eat your meals more slowly and not quickly.,-1
What do you do to survive a shark attack?,"Plunge your hands into the eyes of the shark, it should release you.",Swim away while making loud and obnoxious noises.,-1
To cut the top part of a soda can off.,Carefully cut around the dome using the stanley knife so that the middle part falls out. Then use the pliers to bend the sharp edges back in on themselves so they are flush with the can (it also helps to cut radial lines going to the lip so the metal co-operates better),Carefully cut around the dome using scissors so that the middle part falls out. Then use the pliers to bend the sharp edges back in on themselves so they are flush with the can (it also helps to cut radial lines going to the lip so the metal co-operates better),-1
How can you prevent a dog from pulling on its leash?,Use a metal prod to have better control over the body of the dog.,Use a chest harness to have better control over the body of the dog.,-1
To stop the high pitch noise when plugging in an aux cord.,Use a ground loop oscillator to stop the high pitch feedback.,Turn the volume down on the device or on the output device.,-1
To see if alterations are needed early on when making your own wedding dress.,Make a mock-up first with dress fabric.,Make a mock-up first with cheap fabric.,-1
candle,can melt  wax ,can melt  hearts  ,-1
To clean the inside of my car?,"To clean the interior of your car, start by removing all the trash and extraneous items. Moisten a rag with household or glass cleaner and wipe down the dashboard area, steering wheel, and center console. Next, remove the floor mats, vacuum them, then vacuum the car's interior from top to bottom.","To clean the interior of your car, start by removing all the trash and extraneous items. Moisten a rag with household or wood cleaner and wipe down the dashboard area, steering wheel, and center console. Next, remove the floor mats, vacuum them, then vacuum the car's interior from top to bottom.",-1
Make water bombs.,Fill up condoms with water from the pool and throw,Fill up balloons with water at the tap and throw1,-1
flowers,make  jewelry beautiful,make  room  beautiful,-1
To get home made gum drops to harden.,Leave them sitting out for about an hour.,Leave them in the fridge for about an hour.,-1
how to bring out the flavor of pizza,drizzle with a small amount of quality olive oil,drizzle with a small amount of anchovy paste.,-1
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.,-1
"To widen a hole in the side of a plastic pipe, you can",Use the dull part of a scissor blade to widen the hole,Use the sharp part of a scissor blade to widen the hole,-1
What is a way to make your essay longer?,"Increase the word count by 18 pt, this will take up more room without writing more.","Increase the punctuation size 18pt, this will take up more room.",-1
Speed up paint roller jobs.,Use a bucket instead of paint tray for more paint loading.,Use a box instead of paint tray for more paint loading.,-1
How to cook easy mac.,"Pour the water into the macrioni and place it in the microwave, set the timer.","Pour the water into the macrioni and place it on the stove, set the timer.",-1
Make a bag of trail mix.,"To a bag, add peanuts, raisins, chocolate chips, and cashews. With the bag open, shake vigorously.","To a bag, add peanuts, raisins, chocolate chips, and cashews. Close the bag with your hands and shake vigorously.",-1
how to make pickled beet and egg toast,"Butter 4 slices toasted pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill.","Butter 4 slices pear margarita pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill.",-1
To remove the dust from a computer motherboard.,Use a damp cloth to gently wipe down the motherboard. Be very thorough and make sure you don't miss any small hard to reach places.,Use a can of compressed air to blow away dust from the motherboard. Be sure to get hard to reach places like inside the heat sink.,-1
To apply fake hair to adhesive on a prosthetic werewolf mask.,Use a tongue depressor to press the roots of the hair onto the adhesive.,Use a toothbrush to press the roots of the hair onto the adhesive.,-1
Fireplace,heats house ,heats atmosphere. ,-1
watering can,can hold spear ,can hold butter knife ,-1
"To make a S'more in a cone,",Just add chocolate ice cream to strawberry ice cream.,Just add chocolate ice cream to toasted marshmallow ice cream.,-1
How to Eat Food With New or Tightened Braces,"Hard, chewy foods are the best food for braces.","Soft, non-chewy foods are the best food for braces.",-1
"To make brown sugar when you run out of it,",mix white sugar with a small amount of molasses.,mix the white sugar with a dash of soy sauce.,-1
how do you collaberate with someone?,give them what your idea is.,work with them together on something.,-1
wood,can be made into a container ,can be made into a bobby pin ,-1
How to make tinder for fires at home?,Use the dryer sheets from a dryer and add wax to it to use as a firestarter,Use the lint from a dryer and add wax to it to use as a firestarter,-1
To test the drill stand.,Adjust the relative drill height press the drill bit down so it touches the piece to be drilled. Set the knob to 0 and adjust the drill depth. Lock it and test the drill depth.,Adjust the relative drill height press the drill bit down so it touches the piece to be drilled. Set the knob to 0 and adjust the drill depth. Test the drill depth without locking it.,-1
"To stop brain freeze when eating cold food,",place your tongue on the roof of your mouth.,eat more cold food to neutralize the pains.,-1
What is an alternative to painting your pool?,You could have it plastered with white marcite.,You could have it plastered with white marble.,-1
Make a glass butterfly feeder.,Fill a mason jar with salt and hang from tree.,Fill a mason jar with honey and hang from tree.,-1
"To polish silverware at home,","bring a pot of water, a tablespoon of baking soda, and 1 piece of aluminum foil to a boil. Drop silverware into the pot for 30 seconds and remove with kitchen tweezers.","bring a pot of water, a tablespoon of baking soda, and 1 piece of aluminum foil to a boil. Drop silverware into the pot for 30 seconds and remove with kitchen tongs.",-1
How to make Big Red Slurpees at home.,"Use Ice tray to freeze Big Red Chewing tobacco.    When Big Red (Ice) is frozen, place ice cubes in a blender. Mix on low at first then raise speed. Add 1/2 cup fresh Big Red soda. When blended serve in a glass.","Use Ice tray to freeze Big Red or other Red soda.    When Big Red (Ice) is frozen, place ice cubes in a blender. Mix on low at first then raise speed. Add 1/2 cup fresh Big Red soda. When blended serve in a glass.",-1
How can I remove gum from carpet?,Use a hair dryer on low setting to melt the gum.,Place a bag of ice cubes over until it is frozen.,-1
To install an intercooler on an Xbox 360.,"Mount it properly over the HDD, using a screwdriver if necessary. Ensure it has it's own plug, it's harmful to the console to have a cooler drawing power from the console.","Mount it properly over the fans, using a screwdriver if necessary. Ensure it has it's own plug, it's harmful to the console to have a cooler drawing power from the console.",-1
socket,is the gap that is pulled out when tooth pulled,is the gap left when you have tooth pulled,-1
Organize clothes closet.,"Store shoes on shelf and bags on the over the door hooks, Put clothing on hangers arranged by season and size.","Store all shoes on the floor, bags on the shelf and clothing on hangers arranged by type and then color.",-1
how do you delete an app on an iphone?,press and hold down on the app you want to delete until it starts shaking. then click out of it.,press and hold down on the app you want to delete until it starts shaking. then click the x.,-1
How do you separate a dried hickory nut from its shell?,Place one hickory nut into a mortar. Raise the pestle above the hickory shell and firmly smash it down into the shell. Do this repeatedly until the shell is in pieces and the hickory nut is a paste.,Place one hickory nut into a mortar. Raise the pestle above the hickory shell and firmly smash it down into the shell. Do this repeatedly until the shell is a paste and the hickory nut is in pieces.,-1
broom,puts  out fires  when wet,puts out gas fires  when wet,-1
What type of food can I use meat sauce on?,You can use meat sauce on pasta or cake,You can use meat sauce on pasta or rice,-1
easily poach a bunch of eggs,"Fill each muffin cup with a tablespoon of velveeta cheese, then crack an egg in each cavity. Bake at 350 degrees for 10 to 13 minutes for set whites and oozy yolks","Fill each muffin cup with a tablespoon of water, then crack an egg in each cavity. Bake at 350 degrees for 10 to 13 minutes for set whites and oozy yolks",-1
what is felted soap?,it is furry soap that comes from sheep.,it is a piece of wool that has had a soap base poured over it.,-1
To make a spooky glowing jar for Halloween,"Clean a mason jar using rubbing alcohol and a soft cloth. Completely cover the jar by wrapping it with masking tape. Draw a spooky jack-o'-lantern design on the tape with a Sharpie. Carefully cut along the design using a razor knife, and remove the rest of the tape. Spray the jar with black spray paint--you might need to use two coats depending on the kind of paint you use. After the paint dries, carefully remove the tape. Very very carefully, in an open, well ventilated space and wearing protective gloves, use the razor knife to cut the top from a glow stick and pour the liquid into the mason jar, and then fasten the lid. Carefully dispose of the empty glow stick. Swirl the liquid around the jar, and it should glow for up to two hours.","Clean a mason jar using rubbing alcohol and a soft cloth. Completely cover the jar by wrapping it with masking tape. Draw a spooky jack-o'-lantern design on the tape with a Sharpie. Carefully cut the design out using a razor knife, leaving the rest of the tape still on the jar. Spray the jar with black spray paint--you might need to use two coats depending on the kind of paint you use. After the paint dries, carefully remove the tape. Very very carefully, in an open, well ventilated space and wearing protective gloves, use the razor knife to cut the top from a glow stick and pour the liquid into the mason jar, and then fasten the lid. Carefully dispose of the empty glow stick. Swirl the liquid around the jar, and it should glow for up to two hours.",-1
how to say I love you nonverbally?,"raise thumb, index finger and pinky simultaneously",raise your middle finger in the direction of your love,-1
How to dice up an apple.,Place the apple on a flat surface with the stem facing upwards. With a knife cut it in half. Grab half the apple and use the knife to cut gently around the core. Repeat for the other half. Take knife and cut the apple into small bite sized pieces.,Place the apple on a flat surface with the stem facing upwards. With a knife cut it in half. Grab half the apple and use the your hands to pull out the core. Repeat for the other half. Use your hands to then break up the apple into bite sized pieces.,-1
how do you pop a gum bubble?,blow it too big.,stick your tongue in it.,-1
What should you do if a mango is rock hard?,leave it in the refrigerator for a day or two,leave it on the counter for a day or two,-1
pen,can be crushed by a vise if you squeeze hard  enough,can crush a vise if you throw it.,-1
How to find a 90 degree angle on a board without a speed square?,Draw a square with a ruler and then draw a line from one corner to the adjacent corner.,Lay a ruler across the board and slide it until the corner matches up with the board and trace the line.,-1
how to easily peel potatoes.,"use a vegetable peeler with a serrated blade, and lightly oil the potatoe before peeling.","Boil them with the skins on and then when they're tender, immediately transfer them to ice water.",-1
How do you cut out a pattern that has been traced onto leather for a leather wallet?,Use a sharp X-ACTO knife to cut out each piece of the pattern. Place a metal curved edge ruler along each edge as you cut it and use it as a guide for your knife.,Use a sharp X-ACTO knife to cut out each piece of the pattern. Place a metal straight edge ruler along each edge as you cut it and use it as a guide for your knife.,-1
How to cut small branches.,"Grab a chain saw when you're cutting branches with a diameter of 1 inch or less. For the cleanest cuts, choose bypass chain saws, which cut like a pair of scissors, with a curved cutting blade that slides past a lower broad blade.","Grab hand pruners when you're cutting branches with a diameter of 1 inch or less. For the cleanest cuts, choose bypass pruners, which cut like a pair of scissors, with a curved cutting blade that slides past a lower broad blade.",-1
Make edible skewers for lamb.,Use fresh poison ivy twigs.,Use fresh rosemary sprigs.,-1
To prevent your hand from getting stained with gel coloring,Put on cooking glovesand start to work the fondant,Put on winter gloves and start to work the fondant,-1
fingernails,can be displayed in artwork to be eaten,can be displayed in icing form to be eaten,-1
