goal,sol1,sol2,label
To keep necklaces from getting tangled when traveling.,Loop the necklaces through a straw and close the clasp so they won't get tangled.,Loop the necklaces through an earring and close the clasp so they won't get tangled.,0
How do I prepare my parchment paper when making pavlova cookies at home?,Cut two sheets of parchment paper to fit the cookie sheet and trace circles on the parchment paper where you want your cookies to be.,Cut two sheets of parchment paper to fit the cookie sheet and trace circles on the serrated knife where you want your cookies to be.,0
Save money on groceries?,"One of the biggest causes for high food bills is wastage. Start with a meal plan and purchase only what you need for that menu, whether it is for a month or a week. It is a simple plan that can cut your food bills by a hefty percentage.","One of the biggest causes for high food bills is wastage. Start with a meal plan and purchase only what you need for that menu, whether it is for a month or a week. It is a simple plan that can cut your food bills by a paltry percentage.",0
"To get rid of a mouse infestation in a home,",look for any mouse you see and then put them back outside afterwards.,place mouse traps in tucked away spaces and use rat poisoned food.,1
To make a rubber mallet when you need one for a project.,"Slip a rubber cane tip onto your hammer’s striking surface, or cut a hole into a tennis ball and slip it onto the hammer’s head.","Slip a rubber cane handle onto your hammer’s striking surface, or cut a hole into a tennis ball and slip it onto the hammer’s head.",0
How to finish the floor of the treehouse.,Take a fine brush and apply a layers of lead paint to the floor.,Take a paint brush and apply two even layers of the paint to the floor.,1
"To prevent injuries when carving a stick with a knife,",cut with the blade facing away from the hands and body or other people.,"cut with only small, firm motions so that the knife doesn't move quickly.",0
How do you make beaded hair sticks?,Beaded hair sticks can be made by twisting wire and adding decorative seed pearls or beads to it;  finish it by carefully twisting the end of the wire to hold everything in place.,Beaded hair sticks can be made by twisting hair and adding decorative seed pearls or beads to it;  finish it by carefully twisting the end of the hair to hold everything in place.,0
how do I fix a squeaky window?,"Use a rag to wipe around the window seal, door frame or body of the car. Wait a few minutes, then roll up the window. Make the glass go up and down two or three times to ensure that the silicone grease gets down into the track. The squeaky sound should improve each time","Use a rag to wipe around the window seal, door frame or body of the car. Wait a few minutes, then roll up the window. Make the glass go up and down two or three times to ensure that the silicone sealant gets down into the track. The squeaky sound should improve each time",0
How to apply sunscreen to the face?,Open the container of sunscreen and put some on your fingers. Rub the product onto every part of skin on your face until it's unevenly distributed.,Open the container of sunscreen and put some on your fingers. Rub the product onto every part of skin on your face until it's evenly distributed.,1
how to roast butternot squash,"Preheat oven to 400 degrees F (200 degrees C).    Toss squash slices, Parmesan cheese, thyme, olive oil, salt, and pepper together in a bowl until the squash is evenly coated; spread into a jelly roll pan.    Roast in preheated oven until golden brown and tender, 25 to 30 minutes.","Preheat oven to 400 degrees F (200 degrees C).    Toss squash slices, Parmesan cheese, thyme, olive oil, salt, and pepper together in a bowl until the squash is evenly coated; spread into a jelly jar.    Roast in preheated oven until golden brown and tender, 25 to 30 minutes.",0
Remove sticky stain from coffee table.,Crush eggshells and mix with soapy water for a grinding paste.,Crush eggshells and mix with milk for a grinding paste.,0
"To build a heated floor for a shack,",carve out a vent for the smoke of a nearby fire to flow under the shack.,"dig a hole under the shack, and start a fire in it before covering it back up.",0
How to wash your windows without leaving streaks?,You can purchase a window squeegie with foam along one side and a rubber strip along the opposite side. Dip the window into hot soapy water and then vigorously wipe down the squeegie with a soft lint-free rag. Observe the results and pick any lint off the window that remains.,"You can purchase a window squeegie with a strip of foam on one side and a rubber strip on the other. Dip the foam side into hot soapy water and vigorously wipe down the surface of the glass. Then flip the squeegie over and in long smooth strokes, glide the rubber side over the glass starting at one top corner, going back and forth without lifting the rubber off the glass. When you have completely removed the water, observe the result and dab any drips or missed spots with a lint-free rag.",1
"To harvest kale from the plant,",take a pair of scissors and cut the desired kale leaves off the plant as close to the stem as possible,take a pair of scissors and cut the desired kale leaves off the plant as far from the stem as possible,0
"To remove the rust from a small garden tool,",soak the tool in a bowl of cold water overnight.,soak the tool in a bowl of vinegar overnight.,1
marker,can draw on a  blackboard ,can draw on a  face ,1
How long will it take to cure countertops when redoing a kitchen?,The curing process takes at least 10 days during which you will need to do your grinding and polishing.,The curing process takes at least 10 weeks during which you will need to do your grinding and polishing.,0
make pineapple drink,"1.5 oz Banks 5 Rum    .75 oz spiced pineapple syrup    .5 oz honey syrup    .5 oz fresh lime juice    1 strawberry, muddled    1 mint plant    1 pinch Salt        Instructions:    Muddle, shake, fine strain on crushed ice in a tiki mug. Optional: garnish with two pineapple leaves, orchid and tiki straw.","1.5 oz Banks 5 Rum    .75 oz spiced pineapple syrup    .5 oz honey syrup    .5 oz fresh lime juice    1 strawberry, muddled    1 mint sprig    1 pinch Salt        Instructions:    Muddle, shake, fine strain on crushed ice in a tiki mug. Optional: garnish with two pineapple leaves, orchid and tiki straw.",1
Prevent lightbulbs from sticking to fixtures.,Apply vaseline to bulb glass.,Apply vaseline to bulb threads.,1
How do you close off the balloon at the opening to make sure the beads do not fall out in a stress ball?,Cut the opening off the balloon to make sure the beads do not fall out.,Tie off the opening off the balloon to make sure the beads do not fall out.,1
How do I put fiberglass on my board so it will be stiffer ?,"Cut a piece of  woven fiberglass 1 inch bigger than the dimension of the board, place it on the board, then glue it to the board by  applying epoxy with a small paint roller.","Cut a piece of  biaxial fiberglass 1 inch bigger than the dimension of the board, place it on the board, then glue it to the board by  applying epoxy with a small paint roller.",1
How can I mark walls for hanging or placing something?,Use white chalk because the chalk will make easy to see marks that will quickly disappear when wiped with a damp paper towel.,Use black  permanent marker because the chalk will make easy to see marks that will quickly disappear when wiped with a damp paper towel.,0
To grate butter for use in pastry without the butter melting.,"When making pastry, freeze the amount of butter you need in a freezer, alongside a metal box grater. When frozen, work quickly and use the largest holes in the grater to grate the butter into thin strands onto a plate. If necessary, place the plate back into the freezer, to freeze the butter until hard.","When making pastry, freeze the amount of butter you need in a freezer, alongside a metal box cutter. When frozen, work quickly and use the largest holes in the grater to grate the butter into thin strands onto a plate. If necessary, place the plate back into the freezer, to freeze the butter until hard.",0
How can I safely melt the ice on my windows?,Use a mixture of 2/3 parts snow and one part water and spray on iced windows.,Use a mixture of 2/3 parts vinegar and one part water and spray on iced windows.,1
How can you get a free pickle at Disney Land?,Go up to a pickle stand and ask the pickle stand operator and tell them how your day is.  They will then give you a free potato.,Go up to a pickle stand and ask the pickle stand operator how their day is.  They will then give you a free pickle.,1
Make organic air freshener.,"Mix baking soda and vegetable oil in a jar, cover with cloth and rubber band.","Mix baking soda and essential oils in a jar, cover with cloth and rubber band.",1
How to paint your go cart?,Fill the holes with epoxy and a spatula. Put the undercoat into your spray gun and use in a even coat. Then spray your top layer Sand down any paint splotches.,Fill the holes clay with and a spatula. Put the undercoat into your spray gun and use in a even coat. Then spray your top layer Sand down any paint splotches.,0
How to clean a chicken for cooking?,"Remove the gizzards from inside the chicken, run some boiling water over the chicken and then pat dry with a kitchen towel","Remove the gizzards from inside the chicken, run some cold water over the chicken and then pat dry with a paper towel",1
how do you flex?,show your muscles.,lay down.,0
How to serve chips directly from the bag?,"Open the packet, fold the top of the bag inward and allow the bag to rest on the top with the chips at the top","Open the packet, fold the bottom of the bag inward and allow the bag to rest on the bottom with the chips at the top",1
to shake your head?,move it up and down,move it side to side,1
To replace the battries in this flashlght.,"Turn the light on, then unscrew the bottom cap and replace the battries inside.","Turn the light off, then unscrew the bottom cap and replace the battries inside.",1
"To clean a toilet bowl,",squeeze toilet bowl cleaner up under the bowl rim all the way around and use a toilet bowl brush to scrub out the entire bowl.,squeeze toilet bowl cleaner up under the bowl rim all the way around and use a wet wash rag to scrub out the entire bowl.,0
tub,is shaped like colander ,is used like colander ,0
How to remove the frame from an old pop up camper?,Use the blunt end of an ax to knock down the frame of an old pop up camper.,Use the blunt end of an broom to knock down the frame of an old pop up camper.,0
how do you put a collar on a dog?,place it around the dogs neck.,place it around the dogs arms.,0
Reduce amount of food in diet.,Spicy food satiates the appetite in smaller portions.,Greasy food satiates the appetite in smaller portions.,0
How to Cool Burning Skin from Chili Peppers?,Put cold milk on your hands. Then pour ice-cold milk into a bowl and add some chili powder to create a paste. Dip your hand into the paste to create gloves and leave it on for several minutes before washing it away.,Put cold milk on your hands. Then pour ice-cold milk into a bowl and add some flour to create a paste. Dip your hand into the paste to create gloves and leave it on for several minutes before washing it away.,1
Trick kids into taking powder medicine.,Coat lollipop with medicine.,Coat carrot with medicine.,0
shot glass,can type on a tablet ,can sit on a tablet ,1
"To cut a rectangular strip out of cardboard, you can",Use a paperclip to carefully separate the needed piece of cardboard,Use a boxcutter to carefully separate the needed piece of cardboard,1
How can I cut cake perfectly and NOT smudge the nice icing?,"Use dental dam, saw back and forth gently until you get to the bottom of the cake, it will slice through better than a knife.","Use dental floss, saw back and forth gently until you get to the bottom of the cake, it will slice through better than a knife.",1
Make bean sprouts at home.,Purchase some small canned beans and put into a mason jar. Add muslin to top and rinse beans. Allow them to drain. Do this repeatedly until sprouts are large enough to eat.,Purchase some small dry beans and put into a mason jar. Add muslin to top and rinse beans. Allow them to drain. Do this repeatedly until sprouts are large enough to eat.,1
how do you cut a sandwhich in half?,break it apart into two pieces.,use a knife to slice through the bread top and bottom of the sandwhich halfway across the sandwich.,1
"To trick your teenager into cleaning their room,",make them think that their room will catch on fire otherwise.,make them believe there is something awesome hidden in it.,1
Remove dust residue from chalk boards.,Wipe down with baby wipes.,Wipe down with index cards.,0
Prepared Potatoes for making Mashed Potatoes,"Peel, wash and cut potatoes and put into a pan with oil. Fry until they get soft and then remove from pan.","Peel, wash and cut potatoes and put into a pan of water. Boil until they get soft and then remove from pan.",1
"To prepare a potato to roast in a campfire after you have washed it,","puncture the potato with a fork or knife, then take a small piece of aluminum metal and wrap it all around the potato.","puncture the potato with a fork or knife, then take a small piece of aluminum foil and wrap it all around the potato.",1
how do you use a draw/erase board?,draw on it with chalk.,draw on it with a marker.,1
"To make a piece of wood darker in color,",soak the wood in Vodka or Ethanol.,soak the wood in a vat of coffee or tea.,1
sweat band,cover  heads ,cover  pillows ,0
Attach tooth picks to a cork board to create a thread spool holder.,Place tooth picks pointed side down into cork board at 3 inch intervals. Lightly tap the top of the tooth pick at a horizontal angle with a rubber mallet to anchor into the cork board to create a thread spool holder.,Place tooth picks pointed side down into cork board at 3 inch intervals. Lightly tap the top of the tooth pick at a horizontal angle with a rubber mallet to anchor into the cookie sheet to create a thread spool holder.,0
How to flip chicken in a pan,"Take a pair of tongs, and gently squeeze it so that the ends grab a hold of the chicken. Twist your hand to make the chicken rotate 180 degrees, and then set it back down in the pan.","Take a pair of tongs, and gently squeeze it so that the ends grab a hold of the chicken. Twist your hand to make the chicken rotate 360 degrees, and then set it back down in the pan.",0
How to Prepare Colored Pencils to Make Easy Pen Holder,"To prepare the colored pencils to make your pen holder, you'll want to cut each one to 6.5cm. You can do this quickly by carefully using a file.","To prepare the colored pencils to make your pen holder, you'll want to cut each one to 6.5cm. You can do this quickly by carefully using a mitre saw.",1
How do you get rid of acne scars?,Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to heal skin and fade scars.,Aloe Vera. Fresh aloe vera gel is a potent source of vitamins which can help to seal skin and fade scars.,0
To mount a TV on a wall.,"Drill holes into the wall, put in mollies than screws. Connect them to the TV's mount.",Drill holes into the wall then put in screws. Connect them to the TV's mount.,0
Retain study notes in brain.,Go over notes one last time one week before test.,Go over notes one last time one day before test.,1
Make clothes drawer dividers.,Cut the bottoms off tissue boxes.,Cut the tops off tissue boxes.,1
how to make grapefruit taste sweeter,add citric acid to the grapefruit,add salt to the grapefruit,1
How do I arrange fresh flowers in a vase?,"Take your vase and add water, then take your bouquet of flowers, one at a time, and cut the bottom of the stem at a 45 degree angle to the appropriate size for the flower to fit in the vase and then place each flower into the vase gently working from the outside in.","Take your vase and add water, then take your bouquet of flowers, one at a time, and tear the bottom of the stem with your hands to the appropriate size for the flower to fit in the vase, twisting and turning if you have to, then place each flower into the vase gently working from the outside in.",0
How to improve your jaw in boxing,Practice being hit in the head to develop a tolerance to being hit.,Work on the muscles of the head and neck to make yourself stronger.,1
"To cut through a plastic strip, you can",Use a pair of tweezers,Use a pair of snips,1
"To clean inner tubes, you can",Place them into a washer and run them on a cycle,Place them into a dryer and run them on a cycle,0
"To remove a screw from a board,",place the tip of the screwdriver into the top of the screw and twist in a clockwise direction,place the tip of the screwdriver into the top of the screw and twist in a counter clockwise direction,1
How to brush your teeth,"After applying toothpaste, grab the toothbrush by the bristles and place handle in mouth.","After applying toothpaste, grab by the handle and place bristle side inside mouth.",1
"Stop a key from sticking in a lock, or from being difficult to put into a lock.","Use a paper towel and apply some glue to the key.  Wipe the key almost clean, a small amount of glue will be left behind allowing the key to slide in and out easily.","Use a paper towel and apply some oil to the key.  Wipe the key almost clean, a small amount of oil will be left behind allowing the key to slide in and out easily.",1
How to make a wrist corsage.,Cut a length of velvet ribbon long enough to wrap around the wrist. Make a small slit in the center for the flower stem. Choose a blossom and cut the stem. Tuck the blossom through the slit in the ribbon.,Cut a length of sewing thread long enough to wrap around the wrist. Make a small slit in the center for the flower stem. Choose a blossom and cut the stem. Tuck the blossom through the slit in the thread.,0
how do you stop a stomach from growling?,take a shower to soothe the growling.,"do not allow yourself to get hungry, by eating.",1
How to change to a new Wifi connection on Windows 10,"Move the mouse pointer to the wifi icon in the lower right and left click it. Find the Wifi you wish to connect to, left click it, and click Connect.","Move the mouse pointer to the wifi icon in the lower right and right click it. Find the Wifi you wish to connect to, right click it, and click Connect.",0
To chop parsley,"To chop parsley without bruising it remove tough stems and fold leaves into a bundle. With finger tips pointed inward, slice in rocking motion with a very sharp knife, crisscrossing with knife until finely chopped.","To chop parsley without bruising it remove tough leaves and fold stems into a bundle. With finger tips pointed inward, slice in rocking motion with a very sharp knife, crisscrossing with knife until finely chopped.",0
How to make Fresh Peach Ice Cream at home.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.","In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Boil  in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.",0
Remove pantry smell.,Leave a bowl of coffee grounds in pantry.,Leave a bowl of beans in pantry.,0
"To toast a hamburger bun, you can",Place it on the grill for a few minutes,Place it in the freezer for a few minutes,0
Dumpster dive.,Scope out a place with a dumpster you are interested in. Get a long stick and a stool to be able to reach into the dumpster. Grab the free items you want.,Look for a dumpster with a lot of traffic and jump into it. Get a box from the dumpster and load the items you want into it. Be sure to do this in day light so you will be safe and seen.,0
"To make a ball of ""yarn"" out of fabric from an old piece of knit clothing.",Cut thin strips in a spiral shape and wind into ball.,Cut thin strips in a square shape and wind into ball.,0
How do you make your trash cans smell better?,Put a sock filled with other socks and spray them with hot sauce. Leave this in the trash can.,Put a sock filled with other socks and spray them with perfume. Leave this in the trash can.,1
"Sift the flour, baking powder and salt.","Place a fine mesh strainer/sieve over a large bowl and add the flour, baking powder and salt. Tap side of sieve to sift ingredients into the bowl and continue until sieve is empty.","Place a fine mesh strainer/sieve over a large bowl and add the flour, baking powder and salt. Tap side of sieve to sift ingredients into the bowl and continue until sieve is full.",0
How to attract hummingbirds to your garden?,Hummingbirds are territorial so it is best to have several different feeders or patches of flowers that hummingbirds will be attracted to. Otherwise they might fight and they will leave and not want to return.,"If you hum a tune while you garden, humming birds will want to sing along with you so you don't have to really bother with feeders or special flowers.",0
"To remove ink from a sheet of copper if you make a mistake when applying a stamp to it, you can",Use super glue,Use acetone,1
"For making leather earrings, how much leather would I need?",You'll only need a small amount. An entire leather jacket should do it.,You'll only need a small amount. Scraps from a previous project should do it.,1
"To organize the untitled music on your phone,",download a music editing app.,delete it all and look for properly titled files.,0
mallet,can break binder clip off fastner,can pry binder clip off,0
"To make the most of an exotic trip,",research ahead of time to create a strict itinerary of plans and stick to it diligently so that there is no free time leftover.,"don't over plan, keep things fluid so that you can explore and take advantage of any special opportunities you might find.",1
Make a quick tube dress for your daughter's barbie doll.,"Use stretchy fabric, like an old sock is ideal, a smelly sock is best. Cut out the toe part, and use ribbons to fasten the tube part around the doll. Looks amazing!","Use stretchy fabric, like a sock is ideal, a small size is best. Cut out the toe part, and use ribbons to fasten the tube part around the doll. Looks amazing!",1
how to make a salami with spinach sandwich,Spread 2 slices rye bread with chive cream cheese. Sandwich sliced Genoa salami and baby spinach between the bread slices.,Spread 2 slices rye bread with strawberry cream cheese. Sandwich sliced Genoa salami and baby spinach between the bread slices.,0
How can I slice up a banana?,"Use a rolling pin, on a cutting board, and slice the banana into quarter sized slices.","Use a knife, on a cutting board, and slice the banana into quarter sized slices.",1
How to clean a toilet.,Add cleaner into the toilet and use a toilet brush to scrub around the inside.,Add cleaner on the toilet and use a toilet brush to scrub around the inside.,0
To create a template for a 3D papercraft project.,Use paper and pencil to model it first.,Use 3D software to model it first.,1
One wishes to be more artistic with their smoking.,One should decorate their fire place.,One should decorate their lighter.,1
cans,can hold cans ,can hold pens ,1
To peel the shell off of a hard boiled egg.,To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell towards the egg.,To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell away from the egg.,1
"To use a splash of vanilla extract,",tip the bottle upside down and let the contents splash into the mixing bowl.,pour a small amount into a soup spoon and drop it into the mixing bowl.,1
Brush dust off eyebrows.,Use toothbrush to groom.,Use dental floss to groom.,0
How to drain a bath tub.,"Reach down to the drain plug, and push it. Wait for the water to gradually drain out of the tub.","Reach down to the drain plug, and pull it. Wait for the water to gradually drain out of the tub.",1
"To decrease the amount of car pollution in the atmostphere,",carpool to work with a couple of other people so they don't all drive separate vehicles.,arrange with other coworkers to be sure that everyone drives their own vehicles.,0
how to make a watermelon shake,cut watermelon into chunks; add seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached,cut watermelon into chunks; remove seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached,1
sleeves,Can be cut by sciscors with ease,Can be cut by a knife with ease,0
To prepare plums for filling.,"Plums, washed and steamed dry. You can either halved them, or quartered them. Depending how big you want your dumplings to be. If you quartered them, this recipe should make at least 20 dumplings.","Plums, washed and patted dry. You can either halved them, or quartered them. Depending how big you want your dumplings to be. If you quartered them, this recipe should make at least 20 dumplings.",1
gun,can blow up food processor ,can blow up dynamite ,1
"To obtain water that is hot enough to clean jewelry, you can",Place the water in the microwave for one to two hours,Place the water in the microwave for one to two minutes,1
To remove the seeds from a butternut squash,Use a large spatula to scrape away seeds,Use a large spoon to scrape away seeds,1
To temper chocolate.,"Take roughly 2/3 of your chocolates (use good quality dark chocolate) put it in a metal bowl that sits perfectly on top of your saucepan. The bottom of the bowl should not touch the water. Bring the water to boil then melt the chocolate on low heat. Measure the temperature occasionally, remove the bowl from the heat when it gets to 41-43 Celsius.","Take roughly 2/3 of your chocolates (use good quality dark chocolate) put it in a metal bowl that sits perfectly on top of your saucepan. The bottom of the bowl should not touch the water. Bring the water to boil then melt the chocolate on low heat. Measure the temperature constantly, remove the bowl from the heat when it gets to 41-43 Celsius.",1
"To attach strips of cardboard to a larger piece of cardboard, you can",Use a sanding belt to hold the strips of cardboard in place,Use a hot glue gun to hold the strips of cardboard in place,1
Dry out shoes quickly after rain.,Stuff toilet paper in shoes to absorb moisture.,Stuff newspaper in shoes to absorb moisture.,1
"To secure a bolt in place, you can",Use a washer and a nut,Use a power washer and a screw,0
how to make smoked-trout salad,"Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, cranberry walnut bread and pepper. Toss with flaked smoked trout, julienned apples and beets, and arugula.","Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, salt and pepper. Toss with flaked smoked trout, julienned apples and beets, and arugula.",1
how do you give a confession,tell a lie about something,tell the truth about something,1
How to finish your braided cord bracelet?,Tuck the cords under the loops then cut and use a lighter to melt the ends.,Tuck the cords over the loops then cut and use a lighter to melt the ends.,0
What can you use for a fence for a DIY bird feeder?,You can use sticks and glue them to the bird house wherever you see fit.,"You can use popsicle sticks, and glue them together in a row along the outside.",1
Take pet hair off sofa.,Clean pet hair with dry sponge.,Clean pet hair with wet sponge.,1
"To make a pretend knife for a cake, you can",Craft the knife out of fondant,Craft the knife out of fondue,0
how to easily collect produce scraps,"Hook a plastic bag around the faucet head in your kitchen sink then peel potatoes, slice off melon rinds, etc straight into the bag for easy cleanup.","Hook a plastic bag around the shower head in your bathroom sink then peel potatoes, slice off melon rinds, etc straight into the bag for easy cleanup.",0
How can I make a home amplifier cheaply for my I phone music?,"Cut a slit large enough for the phone to fit into in a paper towel tube, On each end of the  tube place a plastic disposable cup (cut a hole just big enough for the tube to fit into), this will make your music loud and hold the phone in place.","Cut a slit large enough for the phone to fit into in a paper towel , On each end of the towel place a plastic disposable cup (cut a hole just big enough for the tube to fit into), this will make your music loud and hold the phone in place.",0
how to render bacon fat?,"cook bacon in a skillet, when bacon is done, remove from the pan. pour off the grease.","freeze the bacon in strips, and bake in the oven until tender. pour water over the bacon, and collect the grease.",0
"To increase the flavor intensity in a pot of soup,",add extra water to the pot at the end.,cook without a lid so that the water evaporates.,1
thimble,can fit on a jar ,can fit on a crayon ,1
To secure the thread when using your sewing machine.,Remember to back stitch at the start and end of your sewn lines to secure the yarn.,Remember to back stitch at the start and end of your sewn lines to secure the thread.,1
To attach the wooden boards the LED lights will be attached to the wall.,Use nails to place the boards.,Use picture hangers to place the boards.,0
how do you buckle down on something?,leave it alone.,concentrate on nothing else.,1
"To pour hot fudge over ice cream before serving,",pour the hot fudge over ice cream that has just been pulled from the freezer and scooped out of it's container with an ice cream scoop into a bowl.,"pour the hot fudge over ice cream that has been pulled out of the freezer and softened for fifteen minutes, then scooped out of it's container with an ice cream scoop into a bowl.",0
"To make extra money in your neighborhood,",offer a dog walking service for your neighborhood.,offer up free tutorials in an area of your expertise.,0
how do you clean the pumpkin seeds?,"Separate the seeds from the stringy pulp, rinse the seeds in a colander under cold water, then shake dry.","Separate the seeds from the stringy pulp, rinse the seeds in a pot under cold water, then shake dry.",0
To prevent dust from getting into resin design while it dries.,Shake the resin periodically while it dries.,Cover the resin while it dries.,1
How to make Beef Tallow (with a Slow Cooker).,"Get Your Materials Ready, smoothly peel the tallow into half  inch cubes and put them in the food processor, Once the food processor is half to 1/2 full. Turn it on intermittently until the fat is blended, Once your slow cooker is just about full of beef fat, turn it on high for 3-8 hours, store the tallow using a jar and freezer.","Get Your Materials Ready, Roughly chop the tallow into one inch cubes and put them in the food processor, Once the food processor is half to 3/4 full. Turn it on intermittently until the fat is blended, Once your slow cooker is just about full of beef fat, turn it on low for 6-8 hours, store the tallow using a jar and freezer.",1
How do I get an airbrush painting onto the material surface?,"Your stencil should look like a simplified version of the original design.If your using a computer,you can get this done by using with the editing program and play around with the settings.","Your stencil should look like a simplified version of the original design.If your using a computer,you can get this done by using with the playing program and play around with the settings.",0
"To substitute for eggs in a banana bread recipe,",measure 1/2 cup of a green banana that you have peeled and mashed with a fork in place of one egg.,measure 1/4 cup of a ripe banana that you have peeled and mashed with a fork in place of one egg.,1
how do you save a message on snapchat?,hold down the message you want to save until it is highlighted.,hold down the message you want to save until it is unhighlighted.,0
To get carrots to grow in your garden.,Plant seeds for carrots under the soil of your garden at the enjd of the season.,Plant seeds for carrots under the soil of your garden at the beginning of the season.,1
"To dry potatoes for frying,",place cleaned drained potatoes onto paper towels and let sit for 20 minutes until dry.,place cleaned drained potatoes onto a bath towel and let sit for 2 minutes until dry.,0
Wire Racks,can hold pennies. ,can hold cups ,1
Prevent feet from sweating when wearing flats.,Sprinkle inside of shoes with dry shampoo.,Sprinkle outside of shoes with dry shampoo.,0
"To start the bed bench project for your bed,",Gather all the tools and the wood pallet for the bench and measure the bed needing the bench.,Get all the tools and measure bed.,0
How do you ensure a potted succulent will drain well?,Make sure there is a hole in the bottom of the container. Put small rocks and stones in the bottom of the container before the soil.,Make sure there is no hole in the bottom of the container. Put small rocks and stones in the bottom of the container before the soil.,0
To make corn bread.,Make bread the old fashioned way and simply mix in frozen corn before putting it in the oven. Then bake for the normal amount of time.,Purchase a corn bread mix at the store. Jiffy brand is very good. Mix according to the instructions and bake.,1
Remove caked dust from plastic window blinds.,Use bleach to wipe stains.,Use wine to wipe stains.,0
How do we patch the concrete cracks?,Fill the cracks with dirt in order to smooth down all the cracks.,Use a Quikcrete's Vinyl Concrete Patcher in order to smooth down all the cracks.,1
wool,can be used to line cookie tins ,can be used to line pants ,1
How to remove pesticides from fruit?,Fill a large bowl with 3 cups of warm water. Then add a tablespoon of vinegar and stir gently. Place your fruits in the mixture and wait for 30 minutes.,Fill a large bowl with 3 cups of warm water. Then add a tablespoon of chlorine gas and stir gently. Place your fruits in the mixture and wait for 30 minutes.,0
How can you legally get a free donut at Krispy Kreme?,"On September 19th, you can get a free donut by stealing like a Pirate and stealing one.","On September 19th, you can get a free donut by talking like a Pirate and asking for one.",1
Create your own templates for quilting.,Search for a pattern you would like to use in a book and print it out from the internet. Use this to make your quilt pattern.,Search for a pattern you would like to use to quilt and print it out from the internet. Use this to make your quilt pattern.,1
a  shovel,can be used to pick up jello off the ground,can be used to pick up oil off the ground,0
"To rinse out an egg hair mask,",use boiling water and some shampoo.,use just warm water and some shampoo.,1
Remove tick from skin.,Soak a cotton ball with water than place on tick.,Soak a cotton ball with liquid soap than place on tick.,1
To replace vitamins expelled by body through frequent urination caused by diuretic alcohol.,Take a multivitamin.,Take a pain killer.,0
How do you build a moss wall in your planted aquarium?,"You can build a moss wall in your aquarium by sandwiching a few pieces of aquatic moss between two pieces of plastic craft mesh, just so that the moss fibers are beginning to poke through. Glue it together. Secure to the wall of your aquarium with suction cups. In a few weeks time, the moss will begin to grow through, covering the entire mesh and making a lush moss wall.","You can build a moss wall in your aquarium by sandwiching a few pieces of aquatic moss between two pieces of plastic craft mesh, just so that the moss fibers are beginning to poke through. Glue it together. Secure to the wall of your aquarium with suction cups. In a few minutes time, the moss will begin to grow through, covering the entire mesh and making a lush moss wall.",0
"To seal an envelope,","open the flap, inspect it, close the flap, and press where the glue is.","open the flap, lick it, close the flap, and press where the glue is.",1
fist,grips house ,grips spoon ,1
To clean a thermos without putting it in the dishwasher.,Fill it with soap water and shake and let it sit on each end for a few hours.,Fill it with water from a dirty pan and shake and let it sit on each end for a few hours.,0
What supplies are needed to make a vinyl record door curtain?,"Wooden plank cut to size of door frame    Heavyweight picture hangers    Heavyweight hanging eyes    Heavyweight string or ribbon    About 40 old records (depending on door size and user error)    Superglue    Dremel, drill, or punch and hammer    An empty door frame that can support a curtain    Protective surface that can be drilled or hammered on","Wooden plank cut to size of door frame    Heavyweight picture hangers    Heavyweight hanging eyes    Heavyweight string or ribbon    About 40 old records (depending on door size and user error)    Superglue    Dremel, drill, or punch and hammer    An empty picture frame that can support a curtain    Protective surface that can be drilled or hammered on",0
How can I keep all my small bit organized?,"Use the box from a beading kit, and instead of beads, fill it with nuts and bolts.","Use the string from a beading kit, and tie your nuts and bolts into bundles.",0
